leye,reye,nose,mouth
1.162446825,1.174440439,0.517697472,0.373052091
1.197342189,1.169333593,0.525880244,0.379195084
0.963229283,0.902345317,0.544655163,0.366841515
0.620320965,0.632632565,0.535670305,0.366587311
0.758170068,0.678363465,0.536561356,0.389327537
0.666296605,0.718050768,0.536134667,0.372400253
0.931266147,0.888609547,0.526284239,0.373052091
1.102792827,1.012194291,0.527159677,0.372400253
1.169635557,1.253649828,0.54380789,0.379476449
1.382904926,1.367909873,0.526284239,0.379195084
1.519887881,1.405833538,0.526284239,0.389695348
1.396899221,1.459796002,0.518756475,0.372400253
1.382904926,1.468715657,0.517834787,0.396396457
1.519887881,1.341237831,0.518756475,0.395985775
1.466435602,1.527652541,0.509275536,0.389305123
1.448275471,1.394012475,0.518756475,0.389695348
1.399369666,1.343618391,0.528176066,0.389327537
1.201026354,1.328228949,0.536561356,0.372784765
1.314481901,1.201392665,0.527237642,0.372400253
1.246058876,1.201392665,0.527237642,0.372667302
1.2638612,1.109770455,0.535670305,0.383482494
1.333697887,1.286096026,0.535244324,0.372400253
1.242388591,1.196793387,0.528176066,0.383482494
1.246058876,1.196793387,0.545397018,0.3899748
1.267362999,1.231943222,0.544947428,0.389606725
1.105116929,0.995342008,0.528176066,0.3899748
1.10572308,0.991227901,0.528176066,0.366841515
1.072586816,1.065537976,0.536561356,0.3899748
1.105116929,1.06963284,0.535670305,0.366841515
1.170461225,0.9672399,0.535244324,0.373052091
1.04305768,0.9672399,0.518343945,0.372667302
1.109400392,0.999167109,0.535670305,0.383216759
1.134964503,1.099228779,0.527237642,0.366209191
1.242248262,1.135512752,0.526924463,0.389606725
1.064304168,1.081835545,0.545397018,0.389327537
1.105116929,1.138648667,0.535670305,0.373052091
1.100833466,1.017748426,0.555483253,0.383482494
1.068445492,1.135512752,0.545397018,0.383216759
1.07022278,1.06963284,0.527237642,0.396022322
1.064304168,1.000038302,0.544947428,0.372784765
1.102792827,1.017748426,0.544947428,0.372027347
1.107083914,1.017748426,0.544947428,0.379195084
1.107083914,1.101861791,0.527740673,0.379195084
1.102792827,1.06963284,0.50055613,0.366587311
1.066074567,1.06963284,0.527132926,0.383216759
1.066074567,1.00388145,0.544947428,0.38893768
1.066074567,1.06963284,0.527237642,0.383216759
0.937550471,0.951997036,0.546304249,0.389305123
